id,output
95775,GALAXY
95776,QSO
95777,STAR
95778,GALAXY
95779,GALAXY
95780,GALAXY
95781,QSO
95782,STAR
95783,STAR
95784,STAR
95785,GALAXY
95786,GALAXY
95787,GALAXY
95788,STAR
95789,GALAXY
95790,STAR
95791,QSO
95792,GALAXY
95793,GALAXY
95794,STAR
95795,QSO
95796,GALAXY
95797,QSO
95798,GALAXY
95799,QSO
95800,QSO
95801,GALAXY
95802,GALAXY
95803,GALAXY
95804,GALAXY
95805,GALAXY
95806,GALAXY
95807,STAR
95808,GALAXY
95809,GALAXY
95810,QSO
95811,GALAXY
95812,STAR
95813,STAR
95814,GALAXY
95815,STAR
95816,STAR
95817,STAR
95818,GALAXY
95819,QSO
95820,GALAXY
95821,GALAXY
95822,GALAXY
95823,GALAXY
95824,QSO
95825,STAR
95826,STAR
95827,GALAXY
95828,GALAXY
95829,GALAXY
95830,QSO
95831,QSO
95832,GALAXY
95833,GALAXY
95834,QSO
95835,GALAXY
95836,QSO
95837,QSO
95838,GALAXY
95839,STAR
95840,GALAXY
95841,GALAXY
95842,GALAXY
95843,QSO
95844,QSO
95845,STAR
95846,GALAXY
95847,GALAXY
95848,STAR
95849,GALAXY
95850,QSO
95851,STAR
95852,GALAXY
95853,GALAXY
95854,STAR
95855,GALAXY
95856,GALAXY
95857,GALAXY
95858,GALAXY
95859,STAR
95860,GALAXY
95861,GALAXY
95862,STAR
95863,GALAXY
95864,QSO
95865,GALAXY
95866,GALAXY
95867,STAR
95868,GALAXY
95869,QSO
95870,GALAXY
95871,GALAXY
95872,GALAXY
95873,STAR
95874,QSO
95875,GALAXY
95876,GALAXY
95877,GALAXY
95878,STAR
95879,QSO
95880,GALAXY
95881,GALAXY
95882,STAR
95883,QSO
95884,GALAXY
95885,GALAXY
95886,GALAXY
95887,GALAXY
95888,GALAXY
95889,GALAXY
95890,GALAXY
95891,GALAXY
95892,GALAXY
95893,GALAXY
95894,STAR
95895,QSO
95896,GALAXY
95897,QSO
95898,STAR
95899,GALAXY
95900,GALAXY
95901,GALAXY
95902,QSO
95903,GALAXY
95904,GALAXY
95905,GALAXY
95906,GALAXY
95907,STAR
95908,GALAXY
95909,QSO
95910,QSO
95911,GALAXY
95912,STAR
95913,STAR
95914,GALAXY
95915,GALAXY
95916,QSO
95917,STAR
95918,GALAXY
95919,STAR
95920,GALAXY
95921,GALAXY
95922,STAR
95923,GALAXY
95924,QSO
95925,GALAXY
95926,GALAXY
95927,QSO
95928,GALAXY
95929,QSO
95930,GALAXY
95931,GALAXY
95932,GALAXY
95933,GALAXY
95934,STAR
95935,STAR
95936,QSO
95937,STAR
95938,GALAXY
95939,QSO
95940,GALAXY
95941,STAR
95942,GALAXY
95943,GALAXY
95944,GALAXY
95945,QSO
95946,GALAXY
95947,QSO
95948,QSO
95949,QSO
95950,STAR
95951,GALAXY
95952,GALAXY
95953,GALAXY
95954,GALAXY
95955,GALAXY
95956,GALAXY
95957,STAR
95958,GALAXY
95959,QSO
95960,GALAXY
95961,GALAXY
95962,GALAXY
95963,STAR
95964,GALAXY
95965,GALAXY
95966,GALAXY
95967,QSO
95968,GALAXY
95969,GALAXY
95970,GALAXY
95971,QSO
95972,QSO
95973,QSO
95974,QSO
95975,GALAXY
95976,GALAXY
95977,STAR
95978,GALAXY
95979,QSO
95980,STAR
95981,GALAXY
95982,QSO
95983,GALAXY
95984,STAR
95985,GALAXY
95986,STAR
95987,GALAXY
95988,STAR
95989,GALAXY
95990,GALAXY
95991,QSO
95992,GALAXY
95993,STAR
95994,STAR
95995,STAR
95996,GALAXY
95997,GALAXY
95998,GALAXY
95999,QSO
96000,GALAXY
96001,GALAXY
96002,GALAXY
96003,GALAXY
96004,QSO
96005,GALAXY
96006,QSO
96007,STAR
96008,GALAXY
96009,GALAXY
96010,GALAXY
96011,STAR
96012,GALAXY
96013,GALAXY
96014,GALAXY
96015,STAR
96016,STAR
96017,GALAXY
96018,STAR
96019,STAR
96020,GALAXY
96021,GALAXY
96022,STAR
96023,GALAXY
96024,QSO
96025,GALAXY
96026,GALAXY
96027,STAR
96028,STAR
96029,QSO
96030,GALAXY
96031,STAR
96032,GALAXY
96033,STAR
96034,GALAXY
96035,GALAXY
96036,QSO
96037,STAR
96038,GALAXY
96039,GALAXY
96040,GALAXY
96041,GALAXY
96042,GALAXY
96043,GALAXY
96044,GALAXY
96045,QSO
96046,GALAXY
96047,GALAXY
96048,GALAXY
96049,GALAXY
96050,GALAXY
96051,STAR
96052,GALAXY
96053,GALAXY
96054,GALAXY
96055,STAR
96056,GALAXY
96057,STAR
96058,QSO
96059,STAR
96060,GALAXY
96061,QSO
96062,QSO
96063,GALAXY
96064,STAR
96065,GALAXY
96066,STAR
96067,GALAXY
96068,GALAXY
96069,STAR
96070,GALAXY
96071,GALAXY
96072,STAR
96073,QSO
96074,GALAXY
96075,GALAXY
96076,QSO
96077,STAR
96078,QSO
96079,STAR
96080,GALAXY
96081,GALAXY
96082,GALAXY
96083,STAR
96084,GALAXY
96085,GALAXY
96086,GALAXY
96087,GALAXY
96088,GALAXY
96089,STAR
96090,STAR
96091,STAR
96092,QSO
96093,GALAXY
96094,GALAXY
96095,GALAXY
96096,QSO
96097,GALAXY
96098,STAR
96099,GALAXY
96100,GALAXY
96101,GALAXY
96102,QSO
96103,GALAXY
96104,GALAXY
96105,STAR
96106,STAR
96107,STAR
96108,GALAXY
96109,GALAXY
96110,STAR
96111,QSO
96112,GALAXY
96113,QSO
96114,STAR
96115,GALAXY
96116,STAR
96117,GALAXY
96118,GALAXY
96119,QSO
96120,GALAXY
96121,QSO
96122,GALAXY
96123,QSO
96124,GALAXY
96125,STAR
96126,GALAXY
96127,QSO
96128,GALAXY
96129,GALAXY
96130,QSO
96131,GALAXY
96132,STAR
96133,GALAXY
96134,QSO
96135,STAR
96136,STAR
96137,GALAXY
96138,QSO
96139,GALAXY
96140,QSO
96141,GALAXY
96142,GALAXY
96143,GALAXY
96144,GALAXY
96145,STAR
96146,STAR
96147,GALAXY
96148,GALAXY
96149,STAR
96150,GALAXY
96151,GALAXY
96152,QSO
96153,GALAXY
96154,GALAXY
96155,GALAXY
96156,QSO
96157,QSO
96158,QSO
96159,STAR
96160,GALAXY
96161,GALAXY
96162,GALAXY
96163,STAR
96164,QSO
96165,GALAXY
96166,GALAXY
96167,GALAXY
96168,GALAXY
96169,GALAXY
96170,GALAXY
96171,GALAXY
96172,GALAXY
96173,GALAXY
96174,STAR
96175,GALAXY
96176,STAR
96177,STAR
96178,GALAXY
96179,GALAXY
96180,GALAXY
96181,STAR
96182,GALAXY
96183,GALAXY
96184,GALAXY
96185,GALAXY
96186,GALAXY
96187,GALAXY
96188,GALAXY
96189,STAR
96190,GALAXY
96191,GALAXY
96192,STAR
96193,GALAXY
96194,GALAXY
96195,STAR
96196,STAR
96197,GALAXY
96198,STAR
96199,QSO
96200,GALAXY
96201,GALAXY
96202,STAR
96203,STAR
96204,QSO
96205,GALAXY
96206,GALAXY
96207,QSO
96208,GALAXY
96209,STAR
96210,STAR
96211,QSO
96212,STAR
96213,STAR
96214,GALAXY
96215,STAR
96216,GALAXY
96217,GALAXY
96218,QSO
96219,GALAXY
96220,GALAXY
96221,GALAXY
96222,GALAXY
96223,QSO
96224,QSO
96225,GALAXY
96226,QSO
96227,STAR
96228,GALAXY
96229,QSO
96230,STAR
96231,STAR
96232,GALAXY
96233,QSO
96234,QSO
96235,QSO
96236,GALAXY
96237,GALAXY
96238,GALAXY
96239,STAR
96240,GALAXY
96241,STAR
96242,GALAXY
96243,QSO
96244,STAR
96245,GALAXY
96246,QSO
96247,QSO
96248,GALAXY
96249,QSO
96250,GALAXY
96251,STAR
96252,GALAXY
96253,GALAXY
96254,STAR
96255,GALAXY
96256,GALAXY
96257,STAR
96258,GALAXY
96259,STAR
96260,GALAXY
96261,STAR
96262,STAR
96263,GALAXY
96264,GALAXY
96265,QSO
96266,QSO
96267,GALAXY
96268,GALAXY
96269,QSO
96270,GALAXY
96271,QSO
96272,QSO
96273,GALAXY
96274,GALAXY
96275,GALAXY
96276,GALAXY
96277,GALAXY
96278,GALAXY
96279,STAR
96280,GALAXY
96281,GALAXY
96282,GALAXY
96283,STAR
96284,GALAXY
96285,GALAXY
96286,GALAXY
96287,GALAXY
96288,STAR
96289,GALAXY
96290,QSO
96291,STAR
96292,GALAXY
96293,STAR
96294,GALAXY
96295,GALAXY
96296,GALAXY
96297,GALAXY
96298,GALAXY
96299,QSO
96300,GALAXY
96301,STAR
96302,STAR
96303,QSO
96304,QSO
96305,QSO
96306,GALAXY
96307,GALAXY
96308,STAR
96309,STAR
96310,STAR
96311,STAR
96312,GALAXY
96313,STAR
96314,GALAXY
96315,QSO
96316,GALAXY
96317,QSO
96318,GALAXY
96319,GALAXY
96320,GALAXY
96321,GALAXY
96322,STAR
96323,GALAXY
96324,QSO
96325,GALAXY
96326,GALAXY
96327,GALAXY
96328,STAR
96329,QSO
96330,GALAXY
96331,STAR
96332,GALAXY
96333,GALAXY
96334,STAR
96335,GALAXY
96336,GALAXY
96337,GALAXY
96338,GALAXY
96339,GALAXY
96340,GALAXY
96341,QSO
96342,GALAXY
96343,GALAXY
96344,GALAXY
96345,STAR
96346,GALAXY
96347,GALAXY
96348,QSO
96349,GALAXY
96350,GALAXY
96351,STAR
96352,QSO
96353,GALAXY
96354,QSO
96355,GALAXY
96356,QSO
96357,STAR
96358,GALAXY
96359,STAR
96360,STAR
96361,GALAXY
96362,QSO
96363,STAR
96364,GALAXY
96365,QSO
96366,STAR
96367,GALAXY
96368,GALAXY
96369,QSO
96370,STAR
96371,STAR
96372,QSO
96373,QSO
96374,STAR
96375,GALAXY
96376,GALAXY
96377,QSO
96378,GALAXY
96379,QSO
96380,GALAXY
96381,STAR
96382,GALAXY
96383,GALAXY
96384,GALAXY
96385,STAR
96386,QSO
96387,GALAXY
96388,QSO
96389,GALAXY
96390,GALAXY
96391,GALAXY
96392,STAR
96393,QSO
96394,GALAXY
96395,GALAXY
96396,STAR
96397,GALAXY
96398,GALAXY
96399,GALAXY
96400,STAR
96401,GALAXY
96402,GALAXY
96403,GALAXY
96404,STAR
96405,GALAXY
96406,QSO
96407,QSO
96408,QSO
96409,GALAXY
96410,STAR
96411,STAR
96412,GALAXY
96413,GALAXY
96414,STAR
96415,QSO
96416,QSO
96417,STAR
96418,STAR
96419,STAR
96420,GALAXY
96421,GALAXY
96422,QSO
96423,QSO
96424,GALAXY
96425,GALAXY
96426,QSO
96427,GALAXY
96428,QSO
96429,GALAXY
96430,QSO
96431,GALAXY
96432,STAR
96433,GALAXY
96434,GALAXY
96435,STAR
96436,GALAXY
96437,GALAXY
96438,GALAXY
96439,STAR
96440,GALAXY
96441,GALAXY
96442,QSO
96443,GALAXY
96444,STAR
96445,GALAXY
96446,QSO
96447,GALAXY
96448,GALAXY
96449,GALAXY
96450,GALAXY
96451,GALAXY
96452,GALAXY
96453,GALAXY
96454,GALAXY
96455,GALAXY
96456,GALAXY
96457,GALAXY
96458,STAR
96459,GALAXY
96460,GALAXY
96461,STAR
96462,GALAXY
96463,STAR
96464,STAR
96465,GALAXY
96466,GALAXY
96467,GALAXY
96468,GALAXY
96469,QSO
96470,QSO
96471,GALAXY
96472,QSO
96473,GALAXY
96474,GALAXY
96475,GALAXY
96476,GALAXY
96477,QSO
96478,GALAXY
96479,GALAXY
96480,GALAXY
96481,QSO
96482,STAR
96483,STAR
96484,GALAXY
96485,QSO
96486,GALAXY
96487,QSO
96488,GALAXY
96489,QSO
96490,STAR
96491,QSO
96492,GALAXY
96493,GALAXY
96494,STAR
96495,QSO
96496,QSO
96497,STAR
96498,GALAXY
96499,GALAXY
96500,STAR
96501,GALAXY
96502,STAR
96503,GALAXY
96504,STAR
96505,STAR
96506,GALAXY
96507,GALAXY
96508,STAR
96509,GALAXY
96510,QSO
96511,GALAXY
96512,GALAXY
96513,QSO
96514,GALAXY
96515,GALAXY
96516,GALAXY
96517,QSO
96518,QSO
96519,GALAXY
96520,STAR
96521,STAR
96522,GALAXY
96523,GALAXY
96524,GALAXY
96525,STAR
96526,STAR
96527,GALAXY
96528,GALAXY
96529,GALAXY
96530,GALAXY
96531,STAR
96532,GALAXY
96533,GALAXY
96534,GALAXY
96535,GALAXY
96536,STAR
96537,GALAXY
96538,QSO
96539,GALAXY
96540,GALAXY
96541,QSO
96542,GALAXY
96543,QSO
96544,QSO
96545,GALAXY
96546,GALAXY
96547,STAR
96548,GALAXY
96549,GALAXY
96550,STAR
96551,STAR
96552,QSO
96553,QSO
96554,GALAXY
96555,GALAXY
96556,QSO
96557,STAR
96558,GALAXY
96559,GALAXY
96560,GALAXY
96561,STAR
96562,STAR
96563,GALAXY
96564,GALAXY
96565,STAR
96566,GALAXY
96567,STAR
96568,QSO
96569,QSO
96570,GALAXY
96571,GALAXY
96572,GALAXY
96573,STAR
96574,GALAXY
96575,STAR
96576,STAR
96577,GALAXY
96578,GALAXY
96579,GALAXY
96580,QSO
96581,QSO
96582,STAR
96583,STAR
96584,GALAXY
96585,GALAXY
96586,QSO
96587,GALAXY
96588,GALAXY
96589,GALAXY
96590,GALAXY
96591,QSO
96592,GALAXY
96593,GALAXY
96594,GALAXY
96595,GALAXY
96596,GALAXY
96597,GALAXY
96598,GALAXY
96599,QSO
96600,GALAXY
96601,QSO
96602,QSO
96603,GALAXY
96604,GALAXY
96605,GALAXY
96606,GALAXY
96607,GALAXY
96608,GALAXY
96609,GALAXY
96610,QSO
96611,GALAXY
96612,GALAXY
96613,GALAXY
96614,GALAXY
96615,GALAXY
96616,GALAXY
96617,QSO
96618,QSO
96619,GALAXY
96620,STAR
96621,GALAXY
96622,STAR
96623,GALAXY
96624,QSO
96625,QSO
96626,STAR
96627,STAR
96628,GALAXY
96629,QSO
96630,GALAXY
96631,QSO
96632,GALAXY
96633,STAR
96634,STAR
96635,GALAXY
96636,QSO
96637,GALAXY
96638,QSO
96639,GALAXY
96640,GALAXY
96641,STAR
96642,GALAXY
96643,GALAXY
96644,GALAXY
96645,QSO
96646,QSO
96647,GALAXY
96648,GALAXY
96649,GALAXY
96650,GALAXY
96651,GALAXY
96652,GALAXY
96653,STAR
96654,STAR
96655,QSO
96656,QSO
96657,GALAXY
96658,QSO
96659,GALAXY
96660,QSO
96661,STAR
96662,GALAXY
96663,GALAXY
96664,GALAXY
96665,QSO
96666,QSO
96667,QSO
96668,QSO
96669,GALAXY
96670,GALAXY
96671,GALAXY
96672,GALAXY
96673,GALAXY
96674,GALAXY
96675,QSO
96676,GALAXY
96677,STAR
96678,GALAXY
96679,GALAXY
96680,QSO
96681,GALAXY
96682,STAR
96683,GALAXY
96684,STAR
96685,QSO
96686,GALAXY
96687,STAR
96688,GALAXY
96689,GALAXY
96690,GALAXY
96691,GALAXY
96692,GALAXY
96693,STAR
96694,GALAXY
96695,GALAXY
96696,GALAXY
96697,GALAXY
96698,GALAXY
96699,GALAXY
96700,STAR
96701,GALAXY
96702,QSO
96703,GALAXY
96704,STAR
96705,GALAXY
96706,QSO
96707,GALAXY
96708,GALAXY
96709,QSO
96710,GALAXY
96711,STAR
96712,GALAXY
96713,GALAXY
96714,GALAXY
96715,GALAXY
96716,GALAXY
96717,GALAXY
96718,GALAXY
96719,QSO
96720,STAR
96721,GALAXY
96722,STAR
96723,QSO
96724,GALAXY
96725,STAR
96726,QSO
96727,QSO
96728,STAR
96729,GALAXY
96730,GALAXY
96731,GALAXY
96732,STAR
96733,QSO
96734,GALAXY
96735,GALAXY
96736,GALAXY
96737,GALAXY
96738,GALAXY
96739,GALAXY
96740,GALAXY
96741,QSO
96742,STAR
96743,GALAXY
96744,GALAXY
96745,STAR
96746,STAR
96747,GALAXY
96748,GALAXY
96749,GALAXY
96750,GALAXY
96751,GALAXY
96752,STAR
96753,QSO
96754,GALAXY
96755,STAR
96756,QSO
96757,GALAXY
96758,GALAXY
96759,GALAXY
96760,GALAXY
96761,GALAXY
96762,QSO
96763,STAR
96764,GALAXY
96765,GALAXY
96766,QSO
96767,GALAXY
96768,QSO
96769,QSO
96770,QSO
96771,QSO
96772,GALAXY
96773,GALAXY
96774,QSO
96775,GALAXY
96776,QSO
96777,STAR
96778,STAR
96779,GALAXY
96780,STAR
96781,GALAXY
96782,STAR
96783,STAR
96784,STAR
96785,GALAXY
96786,STAR
96787,GALAXY
96788,STAR
96789,GALAXY
96790,GALAXY
96791,GALAXY
96792,GALAXY
96793,STAR
96794,GALAXY
96795,QSO
96796,GALAXY
96797,QSO
96798,QSO
96799,GALAXY
96800,QSO
96801,GALAXY
96802,GALAXY
96803,QSO
96804,GALAXY
96805,STAR
96806,STAR
96807,GALAXY
96808,STAR
96809,STAR
96810,QSO
96811,GALAXY
96812,GALAXY
96813,GALAXY
96814,QSO
96815,STAR
96816,GALAXY
96817,STAR
96818,GALAXY
96819,GALAXY
96820,GALAXY
96821,GALAXY
96822,QSO
96823,GALAXY
96824,GALAXY
96825,QSO
96826,GALAXY
96827,GALAXY
96828,GALAXY
96829,GALAXY
96830,GALAXY
96831,GALAXY
96832,GALAXY
96833,GALAXY
96834,GALAXY
96835,GALAXY
96836,GALAXY
96837,GALAXY
96838,STAR
96839,QSO
96840,QSO
96841,GALAXY
96842,GALAXY
96843,GALAXY
96844,STAR
96845,GALAXY
96846,STAR
96847,GALAXY
96848,GALAXY
96849,GALAXY
96850,GALAXY
96851,QSO
96852,STAR
96853,GALAXY
96854,GALAXY
96855,QSO
96856,GALAXY
96857,QSO
96858,GALAXY
96859,QSO
96860,STAR
96861,GALAXY
96862,QSO
96863,GALAXY
96864,GALAXY
96865,STAR
96866,GALAXY
96867,GALAXY
96868,GALAXY
96869,QSO
96870,STAR
96871,STAR
96872,GALAXY
96873,GALAXY
96874,GALAXY
96875,STAR
96876,GALAXY
96877,GALAXY
96878,QSO
96879,QSO
96880,GALAXY
96881,QSO
96882,GALAXY
96883,GALAXY
96884,GALAXY
96885,QSO
96886,GALAXY
96887,STAR
96888,GALAXY
96889,GALAXY
96890,QSO
96891,STAR
96892,GALAXY
96893,GALAXY
96894,STAR
96895,GALAXY
96896,QSO
96897,GALAXY
96898,GALAXY
96899,STAR
96900,QSO
96901,GALAXY
96902,GALAXY
96903,GALAXY
96904,GALAXY
96905,GALAXY
96906,QSO
96907,GALAXY
96908,GALAXY
96909,QSO
96910,GALAXY
96911,STAR
96912,GALAXY
96913,STAR
96914,STAR
96915,GALAXY
96916,STAR
96917,GALAXY
96918,GALAXY
96919,GALAXY
96920,GALAXY
96921,GALAXY
96922,STAR
96923,GALAXY
96924,QSO
96925,GALAXY
96926,STAR
96927,GALAXY
96928,GALAXY
96929,GALAXY
96930,GALAXY
96931,STAR
96932,GALAXY
96933,QSO
96934,QSO
96935,GALAXY
96936,GALAXY
96937,GALAXY
96938,GALAXY
96939,QSO
96940,STAR
96941,GALAXY
96942,QSO
96943,STAR
96944,STAR
96945,GALAXY
96946,QSO
96947,GALAXY
96948,QSO
96949,GALAXY
96950,QSO
96951,QSO
96952,QSO
96953,STAR
96954,STAR
96955,STAR
96956,GALAXY
96957,GALAXY
96958,GALAXY
96959,GALAXY
96960,GALAXY
96961,GALAXY
96962,STAR
96963,GALAXY
96964,GALAXY
96965,STAR
96966,GALAXY
96967,GALAXY
96968,GALAXY
96969,QSO
96970,GALAXY
96971,QSO
96972,STAR
96973,STAR
96974,QSO
96975,GALAXY
96976,STAR
96977,GALAXY
96978,GALAXY
96979,QSO
96980,GALAXY
96981,GALAXY
96982,GALAXY
96983,GALAXY
96984,STAR
96985,GALAXY
96986,STAR
96987,GALAXY
96988,GALAXY
96989,GALAXY
96990,GALAXY
96991,GALAXY
96992,QSO
96993,GALAXY
96994,GALAXY
96995,GALAXY
96996,QSO
96997,STAR
96998,QSO
96999,GALAXY
97000,QSO
97001,STAR
97002,GALAXY
97003,GALAXY
97004,GALAXY
97005,GALAXY
97006,GALAXY
97007,QSO
97008,GALAXY
97009,STAR
97010,GALAXY
97011,STAR
97012,STAR
97013,STAR
97014,GALAXY
97015,QSO
97016,STAR
97017,QSO
97018,GALAXY
97019,QSO
97020,GALAXY
97021,GALAXY
97022,GALAXY
97023,STAR
97024,QSO
97025,GALAXY
97026,GALAXY
97027,GALAXY
97028,GALAXY
97029,GALAXY
97030,STAR
97031,GALAXY
97032,QSO
97033,QSO
97034,GALAXY
97035,QSO
97036,STAR
97037,STAR
97038,GALAXY
97039,STAR
97040,QSO
97041,STAR
97042,GALAXY
97043,STAR
97044,GALAXY
97045,QSO
97046,GALAXY
97047,GALAXY
97048,GALAXY
97049,STAR
97050,GALAXY
97051,GALAXY
97052,GALAXY
97053,STAR
97054,GALAXY
97055,STAR
97056,GALAXY
97057,QSO
97058,GALAXY
97059,GALAXY
97060,STAR
97061,STAR
97062,STAR
97063,GALAXY
97064,GALAXY
97065,GALAXY
97066,GALAXY
97067,QSO
97068,GALAXY
97069,QSO
97070,QSO
97071,QSO
97072,STAR
97073,QSO
97074,GALAXY
97075,GALAXY
97076,GALAXY
97077,GALAXY
97078,GALAXY
97079,STAR
97080,GALAXY
97081,QSO
97082,STAR
97083,STAR
97084,GALAXY
97085,GALAXY
97086,GALAXY
97087,GALAXY
97088,STAR
97089,QSO
97090,GALAXY
97091,GALAXY
97092,GALAXY
97093,STAR
97094,GALAXY
97095,STAR
97096,STAR
97097,GALAXY
97098,STAR
97099,STAR
97100,GALAXY
97101,GALAXY
97102,GALAXY
97103,GALAXY
97104,GALAXY
97105,QSO
97106,GALAXY
97107,STAR
97108,GALAXY
97109,QSO
97110,GALAXY
97111,STAR
97112,GALAXY
97113,STAR
97114,QSO
97115,GALAXY
97116,GALAXY
97117,GALAXY
97118,GALAXY
97119,GALAXY
97120,STAR
97121,GALAXY
97122,GALAXY
97123,QSO
97124,QSO
97125,GALAXY
97126,QSO
97127,QSO
97128,STAR
97129,GALAXY
97130,GALAXY
97131,STAR
97132,QSO
97133,GALAXY
97134,GALAXY
97135,GALAXY
97136,STAR
97137,GALAXY
97138,GALAXY
97139,STAR
97140,QSO
97141,STAR
97142,GALAXY
97143,STAR
97144,QSO
97145,GALAXY
97146,GALAXY
97147,GALAXY
97148,GALAXY
97149,GALAXY
97150,QSO
97151,GALAXY
97152,STAR
97153,QSO
97154,GALAXY
97155,GALAXY
97156,GALAXY
97157,GALAXY
97158,QSO
97159,GALAXY
97160,QSO
97161,QSO
97162,QSO
97163,STAR
97164,GALAXY
97165,QSO
97166,STAR
97167,GALAXY
97168,GALAXY
97169,STAR
97170,STAR
97171,GALAXY
97172,GALAXY
97173,GALAXY
97174,GALAXY
97175,QSO
97176,QSO
97177,GALAXY
97178,STAR
97179,GALAXY
97180,QSO
97181,QSO
97182,STAR
97183,QSO
97184,GALAXY
97185,GALAXY
97186,GALAXY
97187,QSO
97188,QSO
97189,STAR
97190,STAR
97191,GALAXY
97192,GALAXY
97193,GALAXY
97194,GALAXY
97195,GALAXY
97196,STAR
97197,GALAXY
97198,STAR
97199,STAR
97200,GALAXY
97201,GALAXY
97202,GALAXY
97203,GALAXY
97204,GALAXY
97205,STAR
97206,GALAXY
97207,GALAXY
97208,STAR
97209,STAR
97210,GALAXY
97211,GALAXY
97212,GALAXY
97213,GALAXY
97214,STAR
97215,GALAXY
97216,GALAXY
97217,STAR
97218,STAR
97219,GALAXY
97220,STAR
97221,QSO
97222,GALAXY
97223,STAR
97224,GALAXY
97225,STAR
97226,STAR
97227,GALAXY
97228,QSO
97229,QSO
97230,GALAXY
97231,GALAXY
97232,GALAXY
97233,GALAXY
97234,STAR
97235,GALAXY
97236,GALAXY
97237,GALAXY
97238,STAR
97239,GALAXY
97240,QSO
97241,STAR
97242,GALAXY
97243,STAR
97244,GALAXY
97245,GALAXY
97246,GALAXY
97247,STAR
97248,STAR
97249,GALAXY
97250,GALAXY
97251,QSO
97252,STAR
97253,GALAXY
97254,QSO
97255,GALAXY
97256,STAR
97257,STAR
97258,GALAXY
97259,GALAXY
97260,GALAXY
97261,STAR
97262,STAR
97263,QSO
97264,GALAXY
97265,STAR
97266,GALAXY
97267,QSO
97268,QSO
97269,QSO
97270,STAR
97271,GALAXY
97272,GALAXY
97273,QSO
97274,STAR
97275,STAR
97276,STAR
97277,QSO
97278,GALAXY
97279,QSO
97280,STAR
97281,STAR
97282,GALAXY
97283,QSO
97284,GALAXY
97285,GALAXY
97286,GALAXY
97287,QSO
97288,GALAXY
97289,GALAXY
97290,QSO
97291,GALAXY
97292,GALAXY
97293,GALAXY
97294,GALAXY
97295,QSO
97296,QSO
97297,QSO
97298,GALAXY
97299,GALAXY
97300,GALAXY
97301,GALAXY
97302,QSO
97303,GALAXY
97304,GALAXY
97305,QSO
97306,STAR
97307,QSO
97308,GALAXY
97309,STAR
97310,STAR
97311,GALAXY
97312,STAR
97313,STAR
97314,STAR
97315,QSO
97316,QSO
97317,GALAXY
97318,STAR
97319,GALAXY
97320,STAR
97321,GALAXY
97322,GALAXY
97323,STAR
97324,GALAXY
97325,GALAXY
97326,GALAXY
97327,GALAXY
97328,QSO
97329,QSO
97330,GALAXY
97331,QSO
97332,QSO
97333,GALAXY
97334,GALAXY
97335,QSO
97336,GALAXY
97337,GALAXY
97338,GALAXY
97339,QSO
97340,QSO
97341,STAR
97342,GALAXY
97343,GALAXY
97344,GALAXY
97345,GALAXY
97346,GALAXY
97347,QSO
97348,GALAXY
97349,GALAXY
97350,GALAXY
97351,GALAXY
97352,GALAXY
97353,GALAXY
97354,GALAXY
97355,GALAXY
97356,GALAXY
97357,GALAXY
97358,QSO
97359,QSO
97360,QSO
97361,GALAXY
97362,GALAXY
97363,GALAXY
97364,STAR
97365,GALAXY
97366,GALAXY
97367,GALAXY
97368,STAR
97369,GALAXY
97370,QSO
97371,STAR
97372,STAR
97373,GALAXY
97374,QSO
97375,GALAXY
97376,GALAXY
97377,GALAXY
97378,GALAXY
97379,GALAXY
97380,GALAXY
97381,STAR
97382,GALAXY
97383,GALAXY
97384,GALAXY
97385,STAR
97386,GALAXY
97387,QSO
97388,STAR
97389,GALAXY
97390,QSO
97391,STAR
97392,GALAXY
97393,GALAXY
97394,GALAXY
97395,GALAXY
97396,GALAXY
97397,STAR
97398,QSO
97399,STAR
97400,GALAXY
97401,GALAXY
97402,QSO
97403,GALAXY
97404,QSO
97405,GALAXY
97406,GALAXY
97407,GALAXY
97408,QSO
97409,GALAXY
97410,GALAXY
97411,STAR
97412,STAR
97413,QSO
97414,GALAXY
97415,STAR
97416,QSO
97417,GALAXY
97418,GALAXY
97419,GALAXY
97420,GALAXY
97421,GALAXY
97422,GALAXY
97423,STAR
97424,GALAXY
97425,GALAXY
97426,GALAXY
97427,STAR
97428,GALAXY
97429,QSO
97430,GALAXY
97431,GALAXY
97432,GALAXY
97433,GALAXY
97434,QSO
97435,GALAXY
97436,GALAXY
97437,STAR
97438,GALAXY
97439,QSO
97440,GALAXY
97441,QSO
97442,STAR
97443,GALAXY
97444,GALAXY
97445,QSO
97446,STAR
97447,GALAXY
97448,GALAXY
97449,QSO
97450,GALAXY
97451,QSO
97452,STAR
97453,GALAXY
97454,GALAXY
97455,QSO
97456,GALAXY
97457,GALAXY
97458,GALAXY
97459,GALAXY
97460,QSO
97461,QSO
97462,GALAXY
97463,QSO
97464,GALAXY
97465,GALAXY
97466,GALAXY
97467,QSO
97468,STAR
97469,STAR
97470,QSO
97471,STAR
97472,GALAXY
97473,GALAXY
97474,GALAXY
97475,QSO
97476,QSO
97477,QSO
97478,QSO
97479,GALAXY
97480,STAR
97481,STAR
97482,GALAXY
97483,GALAXY
97484,STAR
97485,GALAXY
97486,STAR
97487,QSO
97488,GALAXY
97489,GALAXY
97490,GALAXY
97491,GALAXY
97492,QSO
97493,QSO
97494,STAR
97495,QSO
